case_id,input_text,expected_change_type,expected_risk_level,expected_approval_status,notes
change_001,"Request a normal change to increase the checkout database connection pool on 2026-06-17 from 02:00 UTC to 03:00 UTC. Requested by Taylor Morgan from SRE. Medium risk with rollback to restore the old value. Approval is pending.",normal,medium,pending,normal operational change
change_002,"Emergency change needed for payments routing on 2026-06-16 from 22:00 UTC to 22:30 UTC because production traffic is failing. Requested by Priya Shah from Payments. Critical risk and rollback is to revert the routing rule. Approval approved.",emergency,critical,approved,emergency routing fix
change_003,"Standard change to rotate search service feature flags on 2026-06-18 from 01:00 UTC to 01:20 UTC. Requested by Marcus Lee from Search. Low risk with rollback by restoring previous flags. Approval approved.",standard,low,approved,low risk standard change
change_004,"Normal change to upgrade authentication callback timeout settings on 2026-06-19 from 04:00 UTC to 05:00 UTC. Requested by Jordan Kim from Identity. High risk because login flow may be affected. Approval pending.",normal,high,pending,auth timeout change
change_005,"Emergency change to disable the checkout recommendation widget on 2026-06-16 from 21:15 UTC to 21:45 UTC. Requested by Alex Rivera from Web Platform. High risk. Rollback by re-enabling the widget flag. Approval approved.",emergency,high,approved,feature flag mitigation
change_006,"Standard change to update analytics retention policy on 2026-06-20 from 06:00 UTC to 06:30 UTC. Requested by Nina Patel from Data Platform. Low risk. Rollback by restoring previous retention settings. Approval pending.",standard,low,pending,data policy change
change_007,"Normal change to migrate notification queue workers on 2026-06-21 from 03:00 UTC to 04:30 UTC. Requested by Omar Chen from Messaging. Medium risk. Rollback by returning traffic to the old worker group. Approval pending.",normal,medium,pending,queue worker migration
change_008,"Emergency change to block malformed API tokens at the gateway on 2026-06-16 from 23:00 UTC to 23:20 UTC. Requested by Samira Noor from Security. Critical risk. Rollback by removing the gateway rule. Approval approved.",emergency,critical,approved,security mitigation
change_009,"Normal change to upgrade billing service container image on 2026-06-22 from 02:00 UTC to 03:00 UTC. Requested by Daniel Cho from Billing. Medium risk. Rollback by redeploying the previous image. Approval rejected.",normal,medium,rejected,billing deployment rejected
change_010,"Standard change to refresh CDN cache rules on 2026-06-23 from 05:00 UTC to 05:15 UTC. Requested by Emma Stone from Edge Platform. Low risk. Rollback by restoring the previous CDN rule set. Approval approved.",standard,low,approved,cdn rule refresh
